instruction,ltl,pattern_type,props
go to b but keep avoiding h and once you have been to b go to h,& U ! h b F h,ordered_visit,"['b', 'h']"
go to c but keep avoiding a and once you have been to c go to a,& U ! a c F a,ordered_visit,"['c', 'a']"
go to c but keep avoiding b and once you have been to c go to b,& U ! b c F b,ordered_visit,"['c', 'b']"
go to c but keep avoiding d and once you have been to c go to d,& U ! d c F d,ordered_visit,"['c', 'd']"
go to c but keep avoiding h and once you have been to c go to h,& U ! h c F h,ordered_visit,"['c', 'h']"
go to d but keep avoiding a and once you have been to d go to a,& U ! a d F a,ordered_visit,"['d', 'a']"
go to d but keep avoiding b and once you have been to d go to b,& U ! b d F b,ordered_visit,"['d', 'b']"
go to d but keep avoiding c and once you have been to d go to c,& U ! c d F c,ordered_visit,"['d', 'c']"
go to d but keep avoiding h and once you have been to d go to h,& U ! h d F h,ordered_visit,"['d', 'h']"
go to h but keep avoiding a and once you have been to h go to a,& U ! a h F a,ordered_visit,"['h', 'a']"
go to h but keep avoiding b and once you have been to h go to b,& U ! b h F b,ordered_visit,"['h', 'b']"
go to h but keep avoiding c and once you have been to h go to c,& U ! c h F c,ordered_visit,"['h', 'c']"
go to h but keep avoiding d and once you have been to h go to d,& U ! d h F d,ordered_visit,"['h', 'd']"
head to a first and then to b but do not visit b if you have not been to a,& U ! b a F b,ordered_visit,"['a', 'b']"
head to a first and then to c but do not visit c if you have not been to a,& U ! c a F c,ordered_visit,"['a', 'c']"
head to a first and then to d but do not visit d if you have not been to a,& U ! d a F d,ordered_visit,"['a', 'd']"
head to a first and then to h but do not visit h if you have not been to a,& U ! h a F h,ordered_visit,"['a', 'h']"
head to b first and then to a but do not visit a if you have not been to b,& U ! a b F a,ordered_visit,"['b', 'a']"
head to b first and then to c but do not visit c if you have not been to b,& U ! c b F c,ordered_visit,"['b', 'c']"
head to b first and then to d but do not visit d if you have not been to b,& U ! d b F d,ordered_visit,"['b', 'd']"
head to b first and then to h but do not visit h if you have not been to b,& U ! h b F h,ordered_visit,"['b', 'h']"
head to c first and then to a but do not visit a if you have not been to c,& U ! a c F a,ordered_visit,"['c', 'a']"
head to c first and then to b but do not visit b if you have not been to c,& U ! b c F b,ordered_visit,"['c', 'b']"
head to c first and then to d but do not visit d if you have not been to c,& U ! d c F d,ordered_visit,"['c', 'd']"
head to c first and then to h but do not visit h if you have not been to c,& U ! h c F h,ordered_visit,"['c', 'h']"
head to d first and then to a but do not visit a if you have not been to d,& U ! a d F a,ordered_visit,"['d', 'a']"
head to d first and then to b but do not visit b if you have not been to d,& U ! b d F b,ordered_visit,"['d', 'b']"
head to d first and then to c but do not visit c if you have not been to d,& U ! c d F c,ordered_visit,"['d', 'c']"
head to d first and then to h but do not visit h if you have not been to d,& U ! h d F h,ordered_visit,"['d', 'h']"
head to h first and then to a but do not visit a if you have not been to h,& U ! a h F a,ordered_visit,"['h', 'a']"
head to h first and then to b but do not visit b if you have not been to h,& U ! b h F b,ordered_visit,"['h', 'b']"
head to h first and then to c but do not visit c if you have not been to h,& U ! c h F c,ordered_visit,"['h', 'c']"
head to h first and then to d but do not visit d if you have not been to h,& U ! d h F d,ordered_visit,"['h', 'd']"
visit b only after visiting a,& U ! b a F b,ordered_visit,"['a', 'b']"
visit c only after visiting a,& U ! c a F c,ordered_visit,"['a', 'c']"
visit d only after visiting a,& U ! d a F d,ordered_visit,"['a', 'd']"
visit h only after visiting a,& U ! h a F h,ordered_visit,"['a', 'h']"
visit a only after visiting b,& U ! a b F a,ordered_visit,"['b', 'a']"
visit c only after visiting b,& U ! c b F c,ordered_visit,"['b', 'c']"
visit d only after visiting b,& U ! d b F d,ordered_visit,"['b', 'd']"
visit h only after visiting b,& U ! h b F h,ordered_visit,"['b', 'h']"
visit a only after visiting c,& U ! a c F a,ordered_visit,"['c', 'a']"
visit b only after visiting c,& U ! b c F b,ordered_visit,"['c', 'b']"
visit d only after visiting c,& U ! d c F d,ordered_visit,"['c', 'd']"
visit h only after visiting c,& U ! h c F h,ordered_visit,"['c', 'h']"
visit a only after visiting d,& U ! a d F a,ordered_visit,"['d', 'a']"
visit b only after visiting d,& U ! b d F b,ordered_visit,"['d', 'b']"
visit c only after visiting d,& U ! c d F c,ordered_visit,"['d', 'c']"
visit h only after visiting d,& U ! h d F h,ordered_visit,"['d', 'h']"
visit a only after visiting h,& U ! a h F a,ordered_visit,"['h', 'a']"
visit b only after visiting h,& U ! b h F b,ordered_visit,"['h', 'b']"
visit c only after visiting h,& U ! c h F c,ordered_visit,"['h', 'c']"
visit d only after visiting h,& U ! d h F d,ordered_visit,"['h', 'd']"
go to b after going to a do not go to b before,& U ! b a F b,ordered_visit,"['a', 'b']"
go to c after going to a do not go to c before,& U ! c a F c,ordered_visit,"['a', 'c']"
go to d after going to a do not go to d before,& U ! d a F d,ordered_visit,"['a', 'd']"
go to h after going to a do not go to h before,& U ! h a F h,ordered_visit,"['a', 'h']"
go to a after going to b do not go to a before,& U ! a b F a,ordered_visit,"['b', 'a']"
go to c after going to b do not go to c before,& U ! c b F c,ordered_visit,"['b', 'c']"
go to d after going to b do not go to d before,& U ! d b F d,ordered_visit,"['b', 'd']"
go to h after going to b do not go to h before,& U ! h b F h,ordered_visit,"['b', 'h']"
go to a after going to c do not go to a before,& U ! a c F a,ordered_visit,"['c', 'a']"
go to b after going to c do not go to b before,& U ! b c F b,ordered_visit,"['c', 'b']"
go to d after going to c do not go to d before,& U ! d c F d,ordered_visit,"['c', 'd']"
go to h after going to c do not go to h before,& U ! h c F h,ordered_visit,"['c', 'h']"
go to a after going to d do not go to a before,& U ! a d F a,ordered_visit,"['d', 'a']"
go to b after going to d do not go to b before,& U ! b d F b,ordered_visit,"['d', 'b']"
go to c after going to d do not go to c before,& U ! c d F c,ordered_visit,"['d', 'c']"
go to h after going to d do not go to h before,& U ! h d F h,ordered_visit,"['d', 'h']"
go to a after going to h do not go to a before,& U ! a h F a,ordered_visit,"['h', 'a']"
go to b after going to h do not go to b before,& U ! b h F b,ordered_visit,"['h', 'b']"
go to c after going to h do not go to c before,& U ! c h F c,ordered_visit,"['h', 'c']"
go to d after going to h do not go to d before,& U ! d h F d,ordered_visit,"['h', 'd']"
go to a and only then go to b,& U ! b a F b,ordered_visit,"['a', 'b']"
go to a and only then go to c,& U ! c a F c,ordered_visit,"['a', 'c']"
go to a and only then go to d,& U ! d a F d,ordered_visit,"['a', 'd']"
go to a and only then go to h,& U ! h a F h,ordered_visit,"['a', 'h']"
go to b and only then go to a,& U ! a b F a,ordered_visit,"['b', 'a']"
go to b and only then go to c,& U ! c b F c,ordered_visit,"['b', 'c']"
go to b and only then go to d,& U ! d b F d,ordered_visit,"['b', 'd']"
go to b and only then go to h,& U ! h b F h,ordered_visit,"['b', 'h']"
go to c and only then go to a,& U ! a c F a,ordered_visit,"['c', 'a']"
go to c and only then go to b,& U ! b c F b,ordered_visit,"['c', 'b']"
go to c and only then go to d,& U ! d c F d,ordered_visit,"['c', 'd']"
go to c and only then go to h,& U ! h c F h,ordered_visit,"['c', 'h']"
go to d and only then go to a,& U ! a d F a,ordered_visit,"['d', 'a']"
go to d and only then go to b,& U ! b d F b,ordered_visit,"['d', 'b']"
go to d and only then go to c,& U ! c d F c,ordered_visit,"['d', 'c']"
go to d and only then go to h,& U ! h d F h,ordered_visit,"['d', 'h']"
go to h and only then go to a,& U ! a h F a,ordered_visit,"['h', 'a']"
go to h and only then go to b,& U ! b h F b,ordered_visit,"['h', 'b']"
go to h and only then go to c,& U ! c h F c,ordered_visit,"['h', 'c']"
go to h and only then go to d,& U ! d h F d,ordered_visit,"['h', 'd']"
ensure that you do not reach b before going to a,& U ! b a F b,ordered_visit,"['a', 'b']"
ensure that you do not reach c before going to a,& U ! c a F c,ordered_visit,"['a', 'c']"
ensure that you do not reach d before going to a,& U ! d a F d,ordered_visit,"['a', 'd']"
ensure that you do not reach h before going to a,& U ! h a F h,ordered_visit,"['a', 'h']"
ensure that you do not reach a before going to b,& U ! a b F a,ordered_visit,"['b', 'a']"
ensure that you do not reach c before going to b,& U ! c b F c,ordered_visit,"['b', 'c']"
ensure that you do not reach d before going to b,& U ! d b F d,ordered_visit,"['b', 'd']"
ensure that you do not reach h before going to b,& U ! h b F h,ordered_visit,"['b', 'h']"
ensure that you do not reach a before going to c,& U ! a c F a,ordered_visit,"['c', 'a']"
ensure that you do not reach b before going to c,& U ! b c F b,ordered_visit,"['c', 'b']"
ensure that you do not reach d before going to c,& U ! d c F d,ordered_visit,"['c', 'd']"
ensure that you do not reach h before going to c,& U ! h c F h,ordered_visit,"['c', 'h']"
ensure that you do not reach a before going to d,& U ! a d F a,ordered_visit,"['d', 'a']"
ensure that you do not reach b before going to d,& U ! b d F b,ordered_visit,"['d', 'b']"
ensure that you do not reach c before going to d,& U ! c d F c,ordered_visit,"['d', 'c']"
ensure that you do not reach h before going to d,& U ! h d F h,ordered_visit,"['d', 'h']"
ensure that you do not reach a before going to h,& U ! a h F a,ordered_visit,"['h', 'a']"
ensure that you do not reach b before going to h,& U ! b h F b,ordered_visit,"['h', 'b']"
ensure that you do not reach c before going to h,& U ! c h F c,ordered_visit,"['h', 'c']"
ensure that you do not reach d before going to h,& U ! d h F d,ordered_visit,"['h', 'd']"
visit b but do not visit b before you reach a,& U ! b a F b,ordered_visit,"['a', 'b']"
visit c but do not visit c before you reach a,& U ! c a F c,ordered_visit,"['a', 'c']"
visit d but do not visit d before you reach a,& U ! d a F d,ordered_visit,"['a', 'd']"
visit h but do not visit h before you reach a,& U ! h a F h,ordered_visit,"['a', 'h']"
visit a but do not visit a before you reach b,& U ! a b F a,ordered_visit,"['b', 'a']"
visit c but do not visit c before you reach b,& U ! c b F c,ordered_visit,"['b', 'c']"
visit d but do not visit d before you reach b,& U ! d b F d,ordered_visit,"['b', 'd']"
visit h but do not visit h before you reach b,& U ! h b F h,ordered_visit,"['b', 'h']"
visit a but do not visit a before you reach c,& U ! a c F a,ordered_visit,"['c', 'a']"
visit b but do not visit b before you reach c,& U ! b c F b,ordered_visit,"['c', 'b']"
visit d but do not visit d before you reach c,& U ! d c F d,ordered_visit,"['c', 'd']"
visit h but do not visit h before you reach c,& U ! h c F h,ordered_visit,"['c', 'h']"
visit a but do not visit a before you reach d,& U ! a d F a,ordered_visit,"['d', 'a']"
visit b but do not visit b before you reach d,& U ! b d F b,ordered_visit,"['d', 'b']"
visit c but do not visit c before you reach d,& U ! c d F c,ordered_visit,"['d', 'c']"
visit h but do not visit h before you reach d,& U ! h d F h,ordered_visit,"['d', 'h']"
visit a but do not visit a before you reach h,& U ! a h F a,ordered_visit,"['h', 'a']"
visit b but do not visit b before you reach h,& U ! b h F b,ordered_visit,"['h', 'b']"
visit c but do not visit c before you reach h,& U ! c h F c,ordered_visit,"['h', 'c']"
visit d but do not visit d before you reach h,& U ! d h F d,ordered_visit,"['h', 'd']"
visit c but only after visiting b and visit b only after visiting a,& U ! b a & U ! c b F c,ordered_visit,"['a', 'b', 'c']"
visit d but only after visiting b and visit b only after visiting a,& U ! b a & U ! d b F d,ordered_visit,"['a', 'b', 'd']"
visit h but only after visiting b and visit b only after visiting a,& U ! b a & U ! h b F h,ordered_visit,"['a', 'b', 'h']"
visit b but only after visiting c and visit c only after visiting a,& U ! c a & U ! b c F b,ordered_visit,"['a', 'c', 'b']"
visit d but only after visiting c and visit c only after visiting a,& U ! c a & U ! d c F d,ordered_visit,"['a', 'c', 'd']"
visit h but only after visiting c and visit c only after visiting a,& U ! c a & U ! h c F h,ordered_visit,"['a', 'c', 'h']"
visit b but only after visiting d and visit d only after visiting a,& U ! d a & U ! b d F b,ordered_visit,"['a', 'd', 'b']"
visit c but only after visiting d and visit d only after visiting a,& U ! d a & U ! c d F c,ordered_visit,"['a', 'd', 'c']"
visit h but only after visiting d and visit d only after visiting a,& U ! d a & U ! h d F h,ordered_visit,"['a', 'd', 'h']"
visit b but only after visiting h and visit h only after visiting a,& U ! h a & U ! b h F b,ordered_visit,"['a', 'h', 'b']"
visit c but only after visiting h and visit h only after visiting a,& U ! h a & U ! c h F c,ordered_visit,"['a', 'h', 'c']"
visit d but only after visiting h and visit h only after visiting a,& U ! h a & U ! d h F d,ordered_visit,"['a', 'h', 'd']"
visit c but only after visiting a and visit a only after visiting b,& U ! a b & U ! c a F c,ordered_visit,"['b', 'a', 'c']"
visit d but only after visiting a and visit a only after visiting b,& U ! a b & U ! d a F d,ordered_visit,"['b', 'a', 'd']"
visit h but only after visiting a and visit a only after visiting b,& U ! a b & U ! h a F h,ordered_visit,"['b', 'a', 'h']"
visit a but only after visiting c and visit c only after visiting b,& U ! c b & U ! a c F a,ordered_visit,"['b', 'c', 'a']"
visit d but only after visiting c and visit c only after visiting b,& U ! c b & U ! d c F d,ordered_visit,"['b', 'c', 'd']"
visit h but only after visiting c and visit c only after visiting b,& U ! c b & U ! h c F h,ordered_visit,"['b', 'c', 'h']"
