instruction,ltl,pattern_type,props
stop by d b and h in any order,& F d & F b F h,visit,"['a', 'b', 'c']"
do not stop until a b and c are visited,& F a & F b F c,visit,"['a', 'b', 'c']"
do not stop until a h and c are visited,& F a & F h F c,visit,"['a', 'b', 'c']"
walk to h a and b in an arbitrary order,& F h & F a F b,visit,"['a', 'b', 'c']"
when you have the chance can you go to h b and d,& F h & F d F b,visit,"['a', 'b', 'c']"
visit c h and d in no specific order,& F h & F d F c,visit,"['a', 'b', 'c']"
you must go to c h and a at least once,& F h & F a F c,visit,"['a', 'b', 'c']"
d h and a must be visited,& F d & F h F a,visit,"['a', 'b', 'c']"
do not stop until c b and d are visited,& F c & F b F d,visit,"['a', 'b', 'c']"
do not stop until h a and d are visited,& F h & F a F d,visit,"['a', 'b', 'c']"
visit all three locations h b and a,& F h & F b F a,visit,"['a', 'b', 'c']"
visit a c and d in arbitrary order,& F a & F c F d,visit,"['a', 'b', 'c']"
eventually reach d b and a,& F d & F a F b,visit,"['a', 'b', 'c']"
b h and c must be visited,& F b & F h F c,visit,"['a', 'b', 'c']"
visit h b and a in any order,& F h & F b F a,visit,"['a', 'b', 'c']"
go to c d and a,& F c & F d F a,visit,"['a', 'b', 'c']"
do not stop until d h and c are visited,& F d & F h F c,visit,"['a', 'b', 'c']"
move to a c and h in any order,& F a & F c F h,visit,"['a', 'b', 'c']"
stop by c b and a in any order,& F c & F b F a,visit,"['a', 'b', 'c']"
find h b and c,& F h & F b F c,visit,"['a', 'b', 'c']"
go to the following locations h a and c,& F h & F a F c,visit,"['a', 'b', 'c']"
make sure a h and b are all visited,& F a & F h F b,visit,"['a', 'b', 'c']"
reach c h and d,& F c & F h F d,visit,"['a', 'b', 'c']"
find a b and h,& F a & F b F h,visit,"['a', 'b', 'c']"
go to a h and b in any order,& F a & F h F b,visit,"['a', 'b', 'c']"
do not stop until a c and h are visited,& F a & F c F h,visit,"['a', 'b', 'c']"
reach b a and d,& F b & F a F d,visit,"['a', 'b', 'c']"
find b a and h,& F b & F a F h,visit,"['a', 'b', 'c']"
make sure h b and c are all visited,& F h & F b F c,visit,"['a', 'b', 'c']"
find b h and c,& F b & F h F c,visit,"['a', 'b', 'c']"
reach d c and b,& F d & F c F b,visit,"['a', 'b', 'c']"
go to all of h d and a,& F h & F d F a,visit,"['a', 'b', 'c']"
move to c h and a in any order,& F c & F h F a,visit,"['a', 'b', 'c']"
reach c b and d,& F c & F b F d,visit,"['a', 'b', 'c']"
go to all of b d and h,& F b & F d F h,visit,"['a', 'b', 'c']"
h d and a must be visited,& F h & F d F a,visit,"['a', 'b', 'c']"
visit c b and d in arbitrary order,& F c & F b F d,visit,"['a', 'b', 'c']"
visit d h and c in no specific order,& F h & F c F d,visit,"['a', 'b', 'c']"
go to b c and h,& F b & F c F h,visit,"['a', 'b', 'c']"
visit a h and b in any order,& F a & F h F b,visit,"['a', 'b', 'c']"
make sure d b and c are all visited,& F d & F b F c,visit,"['a', 'b', 'c']"
reach d h and c,& F d & F h F c,visit,"['a', 'b', 'c']"
make sure d a and c are all visited,& F d & F a F c,visit,"['a', 'b', 'c']"
you must go to c a and h at least once,& F a & F h F c,visit,"['a', 'b', 'c']"
make sure d h and b are all visited,& F d & F h F b,visit,"['a', 'b', 'c']"
go to c a and b,& F c & F a F b,visit,"['a', 'b', 'c']"
eventually reach h c and b,& F h & F b F c,visit,"['a', 'b', 'c']"
go to all of b h and c,& F b & F h F c,visit,"['a', 'b', 'c']"
in any order you like go to c h and d,& F c & F h F d,visit,"['a', 'b', 'c']"
go to all of d a and b,& F d & F a F b,visit,"['a', 'b', 'c']"
you must go to d h and c at least once,& F h & F c F d,visit,"['a', 'b', 'c']"
visit all three locations c b and d,& F c & F b F d,visit,"['a', 'b', 'c']"
d c and h must be visited,& F d & F c F h,visit,"['a', 'b', 'c']"
please visit h d and c in any order,& F h & F d F c,visit,"['a', 'b', 'c']"
h c and b must be visited,& F h & F c F b,visit,"['a', 'b', 'c']"
head to a d and h in any order,& F a & F d F h,visit,"['a', 'b', 'c']"
stop by h b and d in any order,& F h & F b F d,visit,"['a', 'b', 'c']"
go to h c and a,& F h & F c F a,visit,"['a', 'b', 'c']"
in any order you like go to d c and a,& F d & F c F a,visit,"['a', 'b', 'c']"
reach h b and a,& F h & F b F a,visit,"['a', 'b', 'c']"
visit d c and h in any order,& F d & F c F h,visit,"['a', 'b', 'c']"
visit b c and a in no specific order,& F c & F a F b,visit,"['a', 'b', 'c']"
move to b d and c in any order,& F b & F d F c,visit,"['a', 'b', 'c']"
stop by h a and b in any order,& F h & F a F b,visit,"['a', 'b', 'c']"
visit h c and d in any order,& F h & F c F d,visit,"['a', 'b', 'c']"
eventually reach b a and h,& F b & F h F a,visit,"['a', 'b', 'c']"
visit d a and b in arbitrary order,& F d & F a F b,visit,"['a', 'b', 'c']"
eventually reach b c and h,& F b & F h F c,visit,"['a', 'b', 'c']"
move to c d and b in any order,& F c & F d F b,visit,"['a', 'b', 'c']"
go to the following locations c h and a,& F c & F h F a,visit,"['a', 'b', 'c']"
you must go to c h and d at least once,& F h & F d F c,visit,"['a', 'b', 'c']"
reach a b and d,& F a & F b F d,visit,"['a', 'b', 'c']"
go to all of a c and d,& F a & F c F d,visit,"['a', 'b', 'c']"
make sure d b and a are all visited,& F d & F b F a,visit,"['a', 'b', 'c']"
visit h d and a in arbitrary order,& F h & F d F a,visit,"['a', 'b', 'c']"
visit b a and h in any order,& F b & F a F h,visit,"['a', 'b', 'c']"
move to a c and b in any order,& F a & F c F b,visit,"['a', 'b', 'c']"
go to all of c b and a,& F c & F b F a,visit,"['a', 'b', 'c']"
move to h c and d in any order,& F h & F c F d,visit,"['a', 'b', 'c']"
visit c d and a in no specific order,& F d & F a F c,visit,"['a', 'b', 'c']"
make sure b d and a are all visited,& F b & F d F a,visit,"['a', 'b', 'c']"
visit a b and h in any order,& F a & F b F h,visit,"['a', 'b', 'c']"
you must go to h c and d at least once,& F c & F d F h,visit,"['a', 'b', 'c']"
go to all of d h and c,& F d & F h F c,visit,"['a', 'b', 'c']"
a h and d must be visited,& F a & F h F d,visit,"['a', 'b', 'c']"
go to d c and b,& F d & F c F b,visit,"['a', 'b', 'c']"
visit h d and a in no specific order,& F d & F a F h,visit,"['a', 'b', 'c']"
visit b h and a in arbitrary order,& F b & F h F a,visit,"['a', 'b', 'c']"
visit h c and a in no specific order,& F c & F a F h,visit,"['a', 'b', 'c']"
please visit c a and b in any order,& F c & F a F b,visit,"['a', 'b', 'c']"
when you have the chance can you go to d h and c,& F d & F c F h,visit,"['a', 'b', 'c']"
eventually reach c b and h,& F c & F h F b,visit,"['a', 'b', 'c']"
in any order you like go to a h and c,& F a & F h F c,visit,"['a', 'b', 'c']"
visit b d and c in any order,& F b & F d F c,visit,"['a', 'b', 'c']"
reach b c and h,& F b & F c F h,visit,"['a', 'b', 'c']"
visit h a and b in any order,& F h & F a F b,visit,"['a', 'b', 'c']"
go to b d and c in any order,& F b & F d F c,visit,"['a', 'b', 'c']"
go to the following locations h b and a,& F h & F b F a,visit,"['a', 'b', 'c']"
when you have the chance can you go to b h and a,& F b & F a F h,visit,"['a', 'b', 'c']"
visit d h and c in arbitrary order,& F d & F h F c,visit,"['a', 'b', 'c']"
visit all three locations a b and c,& F a & F b F c,visit,"['a', 'b', 'c']"
go to d c and a in any order,& F d & F c F a,visit,"['a', 'b', 'c']"
in any order you like go to c a and h,& F c & F a F h,visit,"['a', 'b', 'c']"
eventually reach b a and d,& F b & F d F a,visit,"['a', 'b', 'c']"
go to d c and b in any order,& F d & F c F b,visit,"['a', 'b', 'c']"
stop by b h and a in any order,& F b & F h F a,visit,"['a', 'b', 'c']"
make sure b a and h are all visited,& F b & F a F h,visit,"['a', 'b', 'c']"
go to the following locations a d and c,& F a & F d F c,visit,"['a', 'b', 'c']"
go to d h and a,& F d & F h F a,visit,"['a', 'b', 'c']"
make sure h c and a are all visited,& F h & F c F a,visit,"['a', 'b', 'c']"
stop by a c and b in any order,& F a & F c F b,visit,"['a', 'b', 'c']"
make sure a h and c are all visited,& F a & F h F c,visit,"['a', 'b', 'c']"
in any order you like go to b d and a,& F b & F d F a,visit,"['a', 'b', 'c']"
visit all three locations d a and h,& F d & F a F h,visit,"['a', 'b', 'c']"
reach b d and h,& F b & F d F h,visit,"['a', 'b', 'c']"
eventually reach c h and d,& F c & F d F h,visit,"['a', 'b', 'c']"
go to the following locations h d and c,& F h & F d F c,visit,"['a', 'b', 'c']"
visit d h and a in no specific order,& F h & F a F d,visit,"['a', 'b', 'c']"
you must go to h d and c at least once,& F d & F c F h,visit,"['a', 'b', 'c']"
you must go to d a and h at least once,& F a & F h F d,visit,"['a', 'b', 'c']"
walk to h a and d in an arbitrary order,& F h & F a F d,visit,"['a', 'b', 'c']"
do not stop until h c and d are visited,& F h & F c F d,visit,"['a', 'b', 'c']"
go to all of a b and d,& F a & F b F d,visit,"['a', 'b', 'c']"
go to c d and b in any order,& F c & F d F b,visit,"['a', 'b', 'c']"
visit all three locations d c and h,& F d & F c F h,visit,"['a', 'b', 'c']"
stop by c d and h in any order,& F c & F d F h,visit,"['a', 'b', 'c']"
eventually reach d b and c,& F d & F c F b,visit,"['a', 'b', 'c']"
go to all of c a and d,& F c & F a F d,visit,"['a', 'b', 'c']"
in any order you like go to c d and a,& F c & F d F a,visit,"['a', 'b', 'c']"
when you have the chance can you go to d c and a,& F d & F a F c,visit,"['a', 'b', 'c']"
go to all of a d and c,& F a & F d F c,visit,"['a', 'b', 'c']"
make sure d c and a are all visited,& F d & F c F a,visit,"['a', 'b', 'c']"
go to all of b h and a,& F b & F h F a,visit,"['a', 'b', 'c']"
go to c h and a,& F c & F h F a,visit,"['a', 'b', 'c']"
visit h d and b in arbitrary order,& F h & F d F b,visit,"['a', 'b', 'c']"
find c b and h,& F c & F b F h,visit,"['a', 'b', 'c']"
do not stop until d c and h are visited,& F d & F c F h,visit,"['a', 'b', 'c']"
visit h b and c in any order,& F h & F b F c,visit,"['a', 'b', 'c']"
go to the following locations c b and a,& F c & F b F a,visit,"['a', 'b', 'c']"
visit d h and b in any order,& F d & F h F b,visit,"['a', 'b', 'c']"
do not stop until d h and b are visited,& F d & F h F b,visit,"['a', 'b', 'c']"
do not stop until a b and h are visited,& F a & F b F h,visit,"['a', 'b', 'c']"
visit b a and h in any order,& F b & F a F h,visit,"['a', 'b', 'c']"
d h and b must be visited,& F d & F h F b,visit,"['a', 'b', 'c']"
visit c h and a in any order,& F c & F h F a,visit,"['a', 'b', 'c']"
go to b c and a,& F b & F c F a,visit,"['a', 'b', 'c']"
visit all three locations c a and d,& F c & F a F d,visit,"['a', 'b', 'c']"
do not stop until b a and d are visited,& F b & F a F d,visit,"['a', 'b', 'c']"
find h a and b,& F h & F a F b,visit,"['a', 'b', 'c']"
visit c b and a in any order,& F c & F b F a,visit,"['a', 'b', 'c']"
visit d c and h in no specific order,& F c & F h F d,visit,"['a', 'b', 'c']"
visit b c and h in any order,& F b & F c F h,visit,"['a', 'b', 'c']"
you must go to c d and h at least once,& F d & F h F c,visit,"['a', 'b', 'c']"
find b a and d,& F b & F a F d,visit,"['a', 'b', 'c']"
visit c h and b in arbitrary order,& F c & F h F b,visit,"['a', 'b', 'c']"
make sure b a and d are all visited,& F b & F a F d,visit,"['a', 'b', 'c']"
go to d h and a in any order,& F d & F h F a,visit,"['a', 'b', 'c']"
visit a h and b in any order,& F a & F h F b,visit,"['a', 'b', 'c']"
reach c d and b,& F c & F d F b,visit,"['a', 'b', 'c']"
visit a b and d in no specific order,& F b & F d F a,visit,"['a', 'b', 'c']"
make sure c h and a are all visited,& F c & F h F a,visit,"['a', 'b', 'c']"
go to all of c h and d,& F c & F h F d,visit,"['a', 'b', 'c']"
please visit c b and d in any order,& F c & F b F d,visit,"['a', 'b', 'c']"
go to a c and h,& F a & F c F h,visit,"['a', 'b', 'c']"
when you have the chance can you go to h c and b,& F h & F b F c,visit,"['a', 'b', 'c']"
stop by d c and b in any order,& F d & F c F b,visit,"['a', 'b', 'c']"
find c h and d,& F c & F h F d,visit,"['a', 'b', 'c']"
find a c and b,& F a & F c F b,visit,"['a', 'b', 'c']"
visit a d and b in arbitrary order,& F a & F d F b,visit,"['a', 'b', 'c']"
head to d a and b in any order,& F d & F a F b,visit,"['a', 'b', 'c']"
go to the following locations a b and c,& F a & F b F c,visit,"['a', 'b', 'c']"
find b c and a,& F b & F c F a,visit,"['a', 'b', 'c']"
visit d c and a in no specific order,& F c & F a F d,visit,"['a', 'b', 'c']"
go to the following locations h c and b,& F h & F c F b,visit,"['a', 'b', 'c']"
please visit h c and a in any order,& F h & F c F a,visit,"['a', 'b', 'c']"
walk to b c and d in an arbitrary order,& F b & F c F d,visit,"['a', 'b', 'c']"
when you have the chance can you go to h b and a,& F h & F a F b,visit,"['a', 'b', 'c']"
go to a c and b in any order,& F a & F c F b,visit,"['a', 'b', 'c']"
when you have the chance can you go to a d and b,& F a & F b F d,visit,"['a', 'b', 'c']"
visit h b and c in any order,& F h & F b F c,visit,"['a', 'b', 'c']"
move to h b and a in any order,& F h & F b F a,visit,"['a', 'b', 'c']"
when you have the chance can you go to c a and h,& F c & F h F a,visit,"['a', 'b', 'c']"
b h and d must be visited,& F b & F h F d,visit,"['a', 'b', 'c']"
please visit d b and a in any order,& F d & F b F a,visit,"['a', 'b', 'c']"
please visit d h and a in any order,& F d & F h F a,visit,"['a', 'b', 'c']"
walk to b a and h in an arbitrary order,& F b & F a F h,visit,"['a', 'b', 'c']"
find h d and a,& F h & F d F a,visit,"['a', 'b', 'c']"
visit h d and a in any order,& F h & F d F a,visit,"['a', 'b', 'c']"
find c a and b,& F c & F a F b,visit,"['a', 'b', 'c']"
reach d c and a,& F d & F c F a,visit,"['a', 'b', 'c']"
please visit a c and b in any order,& F a & F c F b,visit,"['a', 'b', 'c']"
visit all three locations a h and d,& F a & F h F d,visit,"['a', 'b', 'c']"
c b and h must be visited,& F c & F b F h,visit,"['a', 'b', 'c']"
eventually reach b h and a,& F b & F a F h,visit,"['a', 'b', 'c']"
please visit c h and b in any order,& F c & F h F b,visit,"['a', 'b', 'c']"
go to b d and c,& F b & F d F c,visit,"['a', 'b', 'c']"
visit h b and c in any order,& F h & F b F c,visit,"['a', 'b', 'c']"
visit c b and a in no specific order,& F b & F a F c,visit,"['a', 'b', 'c']"
visit a d and b in any order,& F a & F d F b,visit,"['a', 'b', 'c']"
go to d c and h,& F d & F c F h,visit,"['a', 'b', 'c']"
head to a c and d in any order,& F a & F c F d,visit,"['a', 'b', 'c']"
do not stop until b h and d are visited,& F b & F h F d,visit,"['a', 'b', 'c']"
visit a c and b in any order,& F a & F c F b,visit,"['a', 'b', 'c']"
walk to d c and b in an arbitrary order,& F d & F c F b,visit,"['a', 'b', 'c']"
reach c d and a,& F c & F d F a,visit,"['a', 'b', 'c']"
please visit a d and h in any order,& F a & F d F h,visit,"['a', 'b', 'c']"
head to c b and h in any order,& F c & F b F h,visit,"['a', 'b', 'c']"
visit d a and h in arbitrary order,& F d & F a F h,visit,"['a', 'b', 'c']"
make sure b a and d are all visited,& F b & F a F d,visit,"['a', 'b', 'c']"
walk to h a and c in an arbitrary order,& F h & F a F c,visit,"['a', 'b', 'c']"
do not stop until c a and h are visited,& F c & F a F h,visit,"['a', 'b', 'c']"
go to the following locations c a and d,& F c & F a F d,visit,"['a', 'b', 'c']"
make sure c b and d are all visited,& F c & F b F d,visit,"['a', 'b', 'c']"
please visit c b and h in any order,& F c & F b F h,visit,"['a', 'b', 'c']"
you must go to d c and a at least once,& F c & F a F d,visit,"['a', 'b', 'c']"
find b h and a,& F b & F h F a,visit,"['a', 'b', 'c']"
visit h a and d in any order,& F h & F a F d,visit,"['a', 'b', 'c']"
eventually reach c d and a,& F c & F a F d,visit,"['a', 'b', 'c']"
eventually reach b d and c,& F b & F c F d,visit,"['a', 'b', 'c']"
walk to b c and a in an arbitrary order,& F b & F c F a,visit,"['a', 'b', 'c']"
visit all three locations c a and h,& F c & F a F h,visit,"['a', 'b', 'c']"
eventually reach h b and d,& F h & F d F b,visit,"['a', 'b', 'c']"
eventually reach a c and h,& F a & F h F c,visit,"['a', 'b', 'c']"
d b and c must be visited,& F d & F b F c,visit,"['a', 'b', 'c']"
make sure h d and a are all visited,& F h & F d F a,visit,"['a', 'b', 'c']"
visit all three locations b a and d,& F b & F a F d,visit,"['a', 'b', 'c']"
stop by h c and d in any order,& F h & F c F d,visit,"['a', 'b', 'c']"
visit b d a and h in any order,& F b & F d & F a F h,visit,"['a', 'b', 'c', 'd']"
visit b a d and h the order is not important,& F b & F a & F d F h,visit,"['a', 'b', 'c', 'd']"
visit c b a and h in any order,& F c & F b & F a F h,visit,"['a', 'b', 'c', 'd']"
move to d b c and a in any order,& F d & F b & F c F a,visit,"['a', 'b', 'c', 'd']"
visit b a h and c on your travels,& F b & F c & F h F a,visit,"['a', 'b', 'c', 'd']"
visit d h b and c in any order,& F d & F h & F b F c,visit,"['a', 'b', 'c', 'd']"
go to a go to c go to h and go to d,& F a & F c & F h F d,visit,"['a', 'b', 'c', 'd']"
visit d b c and a in no particular order,& F d & F b & F c F a,visit,"['a', 'b', 'c', 'd']"
visit b d c and a,& F d & F b & F c F a,visit,"['a', 'b', 'c', 'd']"
stop by d a h and c in any order,& F d & F a & F h F c,visit,"['a', 'b', 'c', 'd']"
stop by a d c and b in any order,& F a & F d & F c F b,visit,"['a', 'b', 'c', 'd']"
make sure to visit h c b and d in any order,& F h & F c & F d F b,visit,"['a', 'b', 'c', 'd']"
