instruction,ltl,pattern_type,props
do not visit a until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! h c & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,strictly_ordered_visit,"['b', 'c', 'h', 'a']"
do not visit d until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! h c & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,strictly_ordered_visit,"['b', 'c', 'h', 'd']"
do not visit c until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,strictly_ordered_visit,"['b', 'd', 'a', 'c']"
do not visit h until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! a d & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,strictly_ordered_visit,"['b', 'd', 'a', 'h']"
do not visit a until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,strictly_ordered_visit,"['b', 'd', 'c', 'a']"
do not visit h until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,strictly_ordered_visit,"['b', 'd', 'c', 'h']"
do not visit a until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! h d & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,strictly_ordered_visit,"['b', 'd', 'h', 'a']"
do not visit c until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,strictly_ordered_visit,"['b', 'd', 'h', 'c']"
do not visit c until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! a h & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,strictly_ordered_visit,"['b', 'h', 'a', 'c']"
do not visit d until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! a h & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,strictly_ordered_visit,"['b', 'h', 'a', 'd']"
do not visit a until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! c h & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,strictly_ordered_visit,"['b', 'h', 'c', 'a']"
do not visit d until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! c h & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,strictly_ordered_visit,"['b', 'h', 'c', 'd']"
do not visit a until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! d h & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,strictly_ordered_visit,"['b', 'h', 'd', 'a']"
do not visit c until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! d h & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,strictly_ordered_visit,"['b', 'h', 'd', 'c']"
do not visit d until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,strictly_ordered_visit,"['c', 'a', 'b', 'd']"
do not visit h until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! b a & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,strictly_ordered_visit,"['c', 'a', 'b', 'h']"
do not visit b until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,strictly_ordered_visit,"['c', 'a', 'd', 'b']"
do not visit h until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! d a & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,strictly_ordered_visit,"['c', 'a', 'd', 'h']"
do not visit b until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! h a & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,strictly_ordered_visit,"['c', 'a', 'h', 'b']"
do not visit d until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! h a & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,strictly_ordered_visit,"['c', 'a', 'h', 'd']"
do not visit d until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,strictly_ordered_visit,"['c', 'b', 'a', 'd']"
do not visit h until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! a b & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,strictly_ordered_visit,"['c', 'b', 'a', 'h']"
do not visit a until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,strictly_ordered_visit,"['c', 'b', 'd', 'a']"
do not visit h until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! d b & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,strictly_ordered_visit,"['c', 'b', 'd', 'h']"
do not visit a until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! h b & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,strictly_ordered_visit,"['c', 'b', 'h', 'a']"
do not visit d until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! h b & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,strictly_ordered_visit,"['c', 'b', 'h', 'd']"
do not visit b until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,strictly_ordered_visit,"['c', 'd', 'a', 'b']"
do not visit h until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! a d & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,strictly_ordered_visit,"['c', 'd', 'a', 'h']"
do not visit a until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,strictly_ordered_visit,"['c', 'd', 'b', 'a']"
do not visit h until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! b d & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,strictly_ordered_visit,"['c', 'd', 'b', 'h']"
do not visit a until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! h d & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,strictly_ordered_visit,"['c', 'd', 'h', 'a']"
do not visit b until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! h d & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,strictly_ordered_visit,"['c', 'd', 'h', 'b']"
do not visit b until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! a h & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,strictly_ordered_visit,"['c', 'h', 'a', 'b']"
do not visit d until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,strictly_ordered_visit,"['c', 'h', 'a', 'd']"
do not visit a until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! b h & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,strictly_ordered_visit,"['c', 'h', 'b', 'a']"
do not visit d until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! b h & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,strictly_ordered_visit,"['c', 'h', 'b', 'd']"
do not visit a until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! d h & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,strictly_ordered_visit,"['c', 'h', 'd', 'a']"
do not visit b until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! d h & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,strictly_ordered_visit,"['c', 'h', 'd', 'b']"
do not visit c until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,strictly_ordered_visit,"['d', 'a', 'b', 'c']"
do not visit h until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! b a & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,strictly_ordered_visit,"['d', 'a', 'b', 'h']"
do not visit b until you visit c visit c only once do not visit c until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,strictly_ordered_visit,"['d', 'a', 'c', 'b']"
do not visit h until you visit c visit c only once do not visit c until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! c a & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,strictly_ordered_visit,"['d', 'a', 'c', 'h']"
do not visit b until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! h a & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,strictly_ordered_visit,"['d', 'a', 'h', 'b']"
do not visit c until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! h a & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,strictly_ordered_visit,"['d', 'a', 'h', 'c']"
do not visit c until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,strictly_ordered_visit,"['d', 'b', 'a', 'c']"
do not visit h until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! a b & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,strictly_ordered_visit,"['d', 'b', 'a', 'h']"
do not visit a until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,strictly_ordered_visit,"['d', 'b', 'c', 'a']"
do not visit h until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! c b & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,strictly_ordered_visit,"['d', 'b', 'c', 'h']"
do not visit a until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! h b & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,strictly_ordered_visit,"['d', 'b', 'h', 'a']"
do not visit c until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit d visit d only once,& & U ! b d & U ! h b & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,strictly_ordered_visit,"['d', 'b', 'h', 'c']"
do not visit b until you visit a visit a only once do not visit a until you visit c visit c only once do no visit c until you visit d visit d only once,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,strictly_ordered_visit,"['d', 'c', 'a', 'b']"
